sgn-test-20240109/299200_256500_314900_0512_1024.tif,309,280,333,304,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,418,238,442,262,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,414,357,438,381,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,441,351,465,375,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,466,368,490,392,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,453,396,477,420,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,482,405,506,429,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,485,442,509,466,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,496,459,512,483,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,350,178,374,202,SGN
sgn-test-20240109/299200_256500_314900_0512_1536.tif,,,,,
sgn-test-20240109/299200_256500_314900_1024_0000.tif,,,,,
sgn-test-20240109/299200_256500_314900_1024_0512.tif,,,,,
sgn-test-20240109/299200_256500_314900_1024_1024.tif,82,138,106,162,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,136,172,160,196,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,169,191,193,215,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,270,233,294,257,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,256,261,280,285,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,300,279,324,303,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,287,248,311,272,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,280,268,304,292,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,56,368,80,392,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,93,398,117,422,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,0,281,19,305,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,16,289,40,313,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,105,453,129,477,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,105,489,129,512,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,130,496,154,512,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,150,474,174,498,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,166,493,190,512,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,148,295,172,319,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,178,279,202,303,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,188,304,212,328,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,217,292,241,316,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,223,272,247,296,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,239,312,263,336,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,214,323,238,347,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,177,362,201,386,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,183,407,207,431,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,199,395,223,419,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,232,398,256,422,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,222,421,246,445,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,185,435,209,459,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,229,450,253,474,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,258,470,282,494,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,215,488,239,512,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,330,486,354,510,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,358,459,382,483,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,359,438,383,462,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,308,422,332,446,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,315,401,339,425,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,301,360,325,384,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,348,337,372,361,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,356,357,380,381,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,335,390,359,414,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,296,297,320,321,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,300,315,324,339,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,268,336,292,360,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,335,360,359,384,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,363,379,387,403,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,233,356,257,380,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,241,433,265,457,SGN
sgn-test-20240109/299200_256500_314900_1024_1024.tif,190,471,214,495,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,92,0,116,21,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,76,17,100,41,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,115,4,139,28,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,144,8,168,32,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,157,0,181,15,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,189,50,213,74,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,229,58,253,82,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,252,59,276,83,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,255,38,279,62,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,282,61,306,85,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,200,27,224,51,SGN
sgn-test-20240109/299200_256500_314900_1024_1536.tif,297,0,321,21,SGN
sgn-test-20240109/299200_256500_314900_1536_0000.tif,,,,,
sgn-test-20240109/299200_256500_314900_1536_0512.tif,,,,,
sgn-test-20240109/299200_256500_314900_1536_1024.tif,,,,,
sgn-test-20240109/299200_256500_314900_1536_1536.tif,,,,,
sgn-test-20240109/310500_256500_319000_0000_0000.tif,,,,,
sgn-test-20240109/310500_256500_319000_0000_0512.tif,,,,,
sgn-test-20240109/310500_256500_319000_0000_1024.tif,,,,,
sgn-test-20240109/310500_256500_319000_0000_1536.tif,,,,,
sgn-test-20240109/310500_256500_319000_0512_0000.tif,,,,,
sgn-test-20240109/310500_256500_319000_0512_0512.tif,,,,,
sgn-test-20240109/310500_256500_319000_0512_1024.tif,,,,,
sgn-test-20240109/310500_256500_319000_0512_1536.tif,,,,,
sgn-test-20240109/310500_256500_319000_1024_0000.tif,,,,,
sgn-test-20240109/310500_256500_319000_1024_0512.tif,,,,,
sgn-test-20240109/310500_256500_319000_1024_1024.tif,,,,,
sgn-test-20240109/310500_256500_319000_1024_1536.tif,,,,,
sgn-test-20240109/310500_256500_319000_1536_0000.tif,101,327,125,351,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,131,339,155,363,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,151,335,175,359,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,179,311,203,335,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,137,354,161,378,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,101,364,125,388,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,124,368,148,392,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,157,360,181,384,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,129,390,153,414,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,106,396,130,420,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,96,411,120,435,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,162,389,186,413,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,180,404,204,428,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,163,419,187,443,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,121,420,145,444,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,119,446,143,470,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,165,443,189,467,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,145,429,169,453,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,92,468,116,492,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,189,350,213,374,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,207,320,231,344,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,156,376,180,400,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,336,408,360,432,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,169,329,193,353,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,322,429,346,453,SGN
sgn-test-20240109/310500_256500_319000_1536_0000.tif,143,461,167,485,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,312,5,336,29,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,321,30,345,54,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,341,25,365,49,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,335,67,359,91,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,381,56,405,80,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,389,90,413,114,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,361,122,385,146,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,368,172,392,196,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,374,204,398,228,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,397,184,421,208,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,400,162,424,186,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,421,210,445,234,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,457,238,481,262,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,456,217,480,241,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,437,180,461,204,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,128,142,152,166,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,122,168,146,192,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,130,186,154,210,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,156,205,180,229,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,181,206,205,230,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,208,203,232,227,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,245,230,269,254,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,14,316,38,340,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,131,257,155,281,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,150,247,174,271,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,170,262,194,286,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,188,273,212,297,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,144,300,168,324,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,358,245,382,269,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,409,252,433,276,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,389,253,413,277,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,352,277,376,301,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,380,277,404,301,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,427,260,451,284,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,427,292,451,316,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,343,306,367,330,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,370,314,394,338,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,398,355,422,379,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,414,368,438,392,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,421,386,445,410,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,336,369,360,393,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,450,321,474,345,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,451,282,475,306,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,168,358,192,382,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,293,332,317,356,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,347,328,371,352,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,364,348,388,372,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,354,372,378,396,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,367,396,391,420,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,384,379,408,403,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,390,323,414,347,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,318,390,342,414,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,398,402,422,426,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,339,428,363,452,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,316,423,340,447,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,180,378,204,402,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,153,385,177,409,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,252,435,276,459,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,270,456,294,480,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,155,448,179,472,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,166,398,190,422,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,153,418,177,442,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,243,466,267,490,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,239,418,263,442,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,212,448,236,472,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,223,453,247,477,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,193,483,217,507,SGN
sgn-test-20240109/310500_256500_319000_1536_0512.tif,126,450,150,474,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,220,286,244,310,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,251,301,275,325,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,277,306,301,330,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,276,280,300,304,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,338,0,362,15,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,309,4,333,28,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,329,11,353,35,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,348,21,372,45,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,365,60,389,84,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,389,88,413,112,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,359,84,383,108,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,341,68,365,92,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,279,6,303,30,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,180,0,204,24,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,153,12,177,36,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,153,31,177,55,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,203,45,227,69,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,233,54,257,78,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,117,20,141,44,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,136,0,160,15,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,77,107,101,131,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,89,121,113,145,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,109,137,133,161,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,125,137,149,161,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,140,107,164,131,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,85,89,109,113,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,85,68,109,92,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,115,109,139,133,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,130,84,154,108,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,136,50,160,74,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,179,57,203,81,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,254,123,278,147,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,320,73,344,97,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,362,178,386,202,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,199,137,223,161,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,191,155,215,179,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,280,78,304,102,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,179,246,203,270,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,294,124,318,148,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,359,111,383,135,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,289,159,313,183,SGN
sgn-test-20240109/310500_256500_319000_1536_1024.tif,376,39,400,63,SGN
sgn-test-20240109/310500_256500_319000_1536_1536.tif,,,,,
sgn-test-20240109/310500_256500_323700_0000_0000.tif,,,,,
sgn-test-20240109/310500_256500_323700_0000_0512.tif,,,,,
sgn-test-20240109/310500_256500_323700_0000_1024.tif,,,,,
sgn-test-20240109/310500_256500_323700_0000_1536.tif,,,,,
sgn-test-20240109/310500_256500_323700_0512_0000.tif,98,178,122,202,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,132,244,156,268,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,141,269,165,293,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,169,296,193,320,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,214,228,238,252,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,275,143,299,167,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,295,159,319,183,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,336,169,360,193,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,340,188,364,212,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,415,136,439,160,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,229,351,253,375,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,258,368,282,392,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,287,351,311,375,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,314,345,338,369,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,282,311,306,335,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,341,297,365,321,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,342,318,366,342,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,333,335,357,359,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,323,373,347,397,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,327,405,351,429,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,262,395,286,419,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,249,412,273,436,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,287,417,311,441,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,320,431,344,455,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,273,446,297,470,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,297,484,321,508,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,332,492,356,512,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,373,483,397,507,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,373,435,397,459,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,377,404,401,428,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,392,420,416,444,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,394,444,418,468,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,429,484,453,508,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,458,498,482,512,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,441,437,465,461,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,475,438,499,462,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,489,408,512,432,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,357,280,381,304,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,405,268,429,292,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,410,247,434,271,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,424,290,448,314,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,447,305,471,329,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,437,328,461,352,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,416,335,440,359,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,395,322,419,346,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,402,489,426,512,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,452,459,476,483,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,463,460,487,484,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,327,120,351,144,SGN
sgn-test-20240109/310500_256500_323700_0512_0000.tif,300,375,324,399,SGN
sgn-test-20240109/310500_256500_323700_0512_0512.tif,430,0,454,16,SGN
sgn-test-20240109/310500_256500_323700_0512_0512.tif,474,14,498,38,SGN
sgn-test-20240109/310500_256500_323700_0512_0512.tif,471,37,495,61,SGN
sgn-test-20240109/310500_256500_323700_0512_0512.tif,490,0,512,14,SGN
sgn-test-20240109/310500_256500_323700_0512_0512.tif,469,78,493,102,SGN
sgn-test-20240109/310500_256500_323700_0512_0512.tif,448,425,472,449,SGN
sgn-test-20240109/310500_256500_323700_0512_1024.tif,,,,,
sgn-test-20240109/310500_256500_323700_0512_1536.tif,,,,,
sgn-test-20240109/310500_256500_323700_1024_0000.tif,2,457,26,481,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,24,411,48,435,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,3,375,27,399,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,14,236,38,260,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,46,272,70,296,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,49,293,73,317,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,93,313,117,337,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,124,301,148,325,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,160,338,184,362,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,155,364,179,388,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,134,396,158,420,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,134,422,158,446,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,132,437,156,461,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,148,436,172,460,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,179,436,203,460,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,198,446,222,470,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,72,432,96,456,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,29,356,53,380,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,129,459,153,483,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,126,480,150,504,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,155,499,179,512,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,186,496,210,512,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,191,475,215,499,SGN
sgn-test-20240109/310500_256500_323700_1024_0000.tif,0,423,24,447,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,2,6,26,30,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,35,28,59,52,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,17,80,41,104,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,46,165,70,189,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,9,99,33,123,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,218,0,242,16,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,219,9,243,33,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,187,32,211,56,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,197,52,221,76,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,171,52,195,76,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,156,16,180,40,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,143,33,167,57,SGN
